rec_id;rec_typ;jedn_sl;kasa;zmiana;miesiac_r;rok;uzyt;data_zw;czas_zw;seria;wzor_bil;nr_bil;kwota_p;kwota_z;ptu_kwota;ptu_stawka;wsk_druk;rodz_sprz;oferta;tar_100;tar_50;sp_prac;home_co;other_co;cena_jedn;red_code;red_value;red_perc;p_ag_type;p_ag_value;spos_opl;wzor_bil_p;seria_p;nr_bil_p;obow_od;obow_do;klasa;kat_poc;stac_od;stac_do;stac_t1;stac_t2;stac_t3;stac_t4;stac_p1;stac_p2;stac_p3;stac_p4;l_bil;odleg
71;0;52951;9993;555;7;2025;39;2025-07-09;07:27:55;GS;500;10250009;2470;2470;183;B;0;A;21;0;2;0;14;14;1960;71;1450;37; ;247;2;500;;;2025-07-09;2025-07-09;2;O;12;6521;6060;0;0;0;0;0;0;6060;1;17
71;0;52951;9993;555;7;2025;39;2025-07-09;07:25:29;GS;500;10250010;1180;1180;87;B;0;A;1;1;0;0;14;14;1180;1;0;0; ;118;2;500;;;2025-07-09;2025-07-09;2;O;12;6515;6060;0;0;0;0;0;0;0;1;25
71;0;52951;9993;555;7;2025;39;2025-07-08;16:50:55;GS;500;10250048;4136;4136;306;B;0;A;1;0;2;0;14;14;4220;99;4304;51; ;414;2;500;;;2025-07-08;2025-07-08;2;O;248;267;99;6393;0;0;0;0;0;0;1;181
71;0;52951;9993;555;7;2025;39;2025-07-18;23:19:16;GS;500;10250063;2734;2734;203;B;0;A;1;0;2;0;14;14;2790;99;2846;51; ;273;2;500;;;2025-07-26;2025-07-26;2;O;248;6125;61;6617;0;0;0;0;0;0;1;87
71;0;52951;9993;555;7;2025;39;2025-07-18;23:21:03;GS;500;10250064;2734;2734;203;B;0;A;1;0;2;0;14;14;2790;99;2846;51; ;273;2;500;;;2025-07-26;2025-07-26;2;O;6126;248;6617;61;0;0;0;0;0;0;1;89
71;0;52951;9993;556;7;2025;39;2025-07-10;10:46:03;GS;500;10250102;1180;1180;87;B;0;A;1;1;0;0;14;14;1180;1;0;0; ;118;2;500;;;2025-07-11;2025-07-11;2;O;12;6515;6060;0;0;0;0;0;0;0;1;25
71;0;52951;9993;556;7;2025;39;2025-07-10;10:37:33;GS;500;10250103;2470;2470;183;B;0;A;21;0;2;0;14;14;1960;71;1450;37; ;247;2;500;;;2025-07-11;2025-07-11;2;O;12;6521;6060;0;0;0;0;0;0;6060;1;17
71;0;52951;9993;556;7;2025;39;2025-07-09;13:12:57;GS;500;10250108;3640;3640;270;B;0;A;21;1;0;0;14;14;3640;1;0;0; ;364;2;500;;;2025-07-09;2025-07-09;2;O;6404;12;906;248;6060;0;0;6060;248;906;1;41
71;0;52951;9993;556;7;2025;39;2025-07-09;15:53:44;GS;500;10250118;2790;2790;207;B;0;A;1;1;0;0;14;14;2790;1;0;0; ;279;2;500;;;2025-07-10;2025-07-10;2;O;6045;248;241;61;0;0;0;0;0;0;1;85
71;0;52951;9993;556;7;2025;39;2025-07-13;09:44:07;GS;500;10250197;2200;2200;163;B;0;A;1;1;0;0;14;14;2200;1;0;0; ;220;2;500;;;2025-07-13;2025-07-13;2;O;216;63;0;0;0;0;0;0;0;0;1;54
71;0;52951;9993;557;7;2025;39;2025-07-15;22:09:26;GS;500;10250209;526;526;39;B;0;A;1;0;1;0;14;14;2390;73;1864;78; ;53;2;500;;;2025-08-09;2025-08-10;2;O;248;6487;61;0;0;0;0;0;0;0;1;71
